Data from gv_c_Reflection_00001.txt Node
Date: Wed Nov 22 13:38:31 AEST 2023
User: uqkchene_local
Spectrometer: USB4E02642
Trigger mode: 4
Integration Time (sec): 2.350000E-1
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
179.217	-99.78461538
179.432	-46.85314685
179.647	-0.62911923
179.862	23.77866401
180.077	16.28571429
180.293	23.80546075
180.508	30.51313378
180.723	62.85988484
180.938	59.16284881
181.153	78.20401046
181.368	143.62880886
181.583	392.3580786
181.798	121249.99999858
182.013	-126.00554785
182.228	-68.16593886
182.443	-47.88445891
182.658	-63.23622546
182.873	-23.33639284
183.088	-17.54836163
183.303	-13.83200278
183.518	-23.81468857
183.733	-24.89421721
183.948	-21.10342841
184.162	-23.21063395
184.377	-18.75506346
184.592	-19.99734255
184.807	-19.27810651
185.022	-22.6053189
185.237	-13.66191528
185.452	-17.06231454
185.667	-7.66032157
185.882	-14.44878049
186.096	-4.66642026
186.311	-2.307973
186.526	-18.13163924
186.741	-24.86863148
186.956	-31.01574629
187.17	-28.54307728
187.385	-38.95453378
187.6	-33.33752199
187.815	-42.14125839
188.03	-43.16802954
188.244	-50.18387182
188.459	-39.34289128
188.674	-21.2609345
188.889	-19.64547934
189.103	-26.63237455
189.318	-22.95597484
189.533	-14.61003693
189.747	-12.67434138
189.962	-9.09582522
190.177	-19.96019668
190.391	-16.62078458
190.606	-11.97377502
190.821	-16.02848471
191.035	-10.09964708
191.25	0.02878526
191.465	7.48783565
191.679	5.80010824
191.894	-0.70032855
192.109	-3.66210046
192.323	-3.62981192
192.538	-1.21623889
192.752	6.80434425
192.967	3.23416346
193.181	3.76025127
193.396	2.40426648
193.611	11.10828673
193.825	14.27988909
194.04	6.82812247
194.254	8.94736842
194.469	5.49588857
194.683	7.45478247
194.898	11.18778105
195.112	-1.45439606
195.327	6.17293348
195.541	8.28750982
195.756	1.48060174
195.97	-1.51713958
196.184	-0.14384837
196.399	5.82208896
196.613	8.15624522
196.828	5.75639147
197.042	3.17039822
197.257	3.16045381
197.471	5.66579634
197.685	0.28930402
197.9	-5.58240696
198.114	-14.92323266
198.328	-22.26582941
