Data from gv_f_Reflection_001.txt Node
Date: Tue Nov 21 14:19:53 AEST 2023
User: uqkchene_local
Spectrometer: USB4E02642
Trigger mode: 4
Integration Time (sec): 7.600000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
179.217	369.73180077
179.432	198.07692308
179.647	193.84683488
179.862	112.01465201
180.077	621.48148148
180.293	275.62189055
180.508	579.38342967
180.723	-199.34640523
180.938	-6433.33333337
181.153	-126.88172043
181.368	190.32258065
181.583	339.37007874
181.798	-410.06711409
182.013	191.57667387
182.228	261.00178891
182.443	115.67198178
182.658	97.69496735
182.873	112.68423403
183.088	96.4104565
183.303	91.47050678
183.518	87.16078203
183.733	71.75556035
183.948	70.05427662
184.162	62.19064346
184.377	46.32342062
184.592	47.17921338
184.807	42.75374239
185.022	35.88826435
185.237	42.058361
185.452	36.9739333
185.667	35.43051248
185.882	40.7386444
186.096	41.81418965
186.311	40.71585476
186.526	45.36237841
186.741	32.46417968
186.956	29.65704789
187.17	30.16447865
187.385	33.56155005
187.6	38.62906603
187.815	36.5612352
188.03	44.15377945
188.244	43.32648871
188.459	31.66533865
188.674	32.31810491
188.889	49.09534458
189.103	52.79213202
189.318	65.4726542
189.533	79.92904207
189.747	71.17888354
189.962	72.62603766
190.177	78.11168423
190.391	65.92755214
190.606	73.0414252
190.821	73.61137441
191.035	61.8730335
191.25	80.56045463
191.465	80.52173913
191.679	86.39347523
191.894	82.09088874
192.109	88.43018669
192.323	107.78210117
192.538	116.22319814
192.752	107.5624578
192.967	134.49814126
193.181	121.77907237
193.396	109.04410119
193.611	104.27758817
193.825	87.7943887
194.04	73.31425505
194.254	72.22866611
194.469	70.62470196
194.683	63.67757473
194.898	60.42824231
195.112	60.16024313
195.327	62.77240701
195.541	70.3636638
195.756	57.83926219
195.97	61.27761362
196.184	60.2053559
196.399	60.35539982
196.613	54.02035914
196.828	52.39102338
197.042	39.76995469
197.257	41.75651121
197.471	33.29440617
197.685	34.69778576
197.9	36.78550555
198.114	37.77548653
198.328	42.87232629
198.543	48.80244088
198.757	53.80974917
198.971	65.90945706
199.186	66.84841876
199.4	78.75148029
