Data from tintauv_1g-BA-sulfate_Reflection_001.txt Node
Date: Thu Nov 23 12:52:48 AEST 2023
User: uqkchene_local
Spectrometer: USB4E02642
Trigger mode: 4
Integration Time (sec): 2.340000E-1
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
179.217	599.58115183
179.432	935.0877193
179.647	388.09664113
179.862	342.13903743
180.077	352.94117647
180.293	369.46264744
180.508	780.02894356
180.723	595.52238806
180.938	1370.76566125
181.153	-1197.26027397
181.368	-1039.14893617
181.583	-492.70216963
181.798	-329.92907801
182.013	-214.32896065
182.228	-73.60501567
182.443	-9.54930834
182.658	-9.03322135
182.873	8.34630956
183.088	1.94993412
183.303	-3.00375469
183.518	4.13203515
183.733	-8.24380618
183.948	-10.5561614
184.162	-13.68442051
184.377	-20.4172051
184.592	-28.26657338
184.807	-30.52023121
185.022	-24.68831769
185.237	-28.11909949
185.452	-19.81881533
185.667	-8.05520349
185.882	-6.49198279
186.096	-6.84660961
186.311	-11.79114342
186.526	-5.70216152
186.741	-6.51285432
186.956	-8.58183781
187.17	-10.9825784
187.385	-10.25779457
187.6	-10.22291637
187.815	-11.12214499
188.03	-10.57319351
188.244	-7.33801717
188.459	-2.57550207
188.674	-1.1895684
188.889	4.53707642
189.103	10.44542479
189.318	10.8432016
189.533	5.94938582
189.747	9.18262904
189.962	1.82705938
190.177	-5.91373266
190.391	-5.44967711
190.606	-1.49812734
190.821	5.3344744
191.035	-2.84386879
191.25	-2.93826812
191.465	-7.03376769
191.679	-0.45370764
191.894	-4.84399487
192.109	-5.65430371
192.323	-5.13178078
192.538	-10.10185573
192.752	-11.69027644
192.967	-9.68409436
193.181	-7.99375081
193.396	-7.98924008
193.611	-16.19274408
193.825	-14.32827351
194.04	-19.20519561
194.254	-19.15062828
194.469	-16.52213601
194.683	-19.31034483
194.898	-13.17936875
195.112	-4.20392157
195.327	-8.17204301
195.541	-9.06344411
195.756	-12.41523213
195.97	-13.28372093
196.184	-9.56719818
196.399	-4.90641468
196.613	-7.52220752
196.828	-3.79216044
197.042	0.14654699
197.257	-2.07272089
197.471	-6.95268781
197.685	-9.57466397
197.9	-12.72206304
198.114	-8.73000941
198.328	-7.76956604
198.543	-1.6526194
198.757	-1.2805779
198.971	-3.01096384
199.186	-2.74348422
199.4	-8.59535472
199.614	-17.35083929
199.829	-18.83319638
200.043	-17.20631941
200.257	-16.62058871
200.471	-17.66140836
200.686	-26.65082329
200.9	-26.50241385
