Data from blue_paint_Reflection_001.txt Node
Date: Tue Nov 21 14:24:35 AEST 2023
User: uqkchene_local
Spectrometer: USB4E02642
Trigger mode: 4
Integration Time (sec): 7.600000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
179.217	26.43678161
179.432	-0.96153846
179.647	-12.08499336
179.862	-14.28571429
180.077	-297.03703704
180.293	-113.43283582
180.508	16.76300578
180.723	30.71895425
180.938	-940.00000001
181.153	-125.80645161
181.368	229.03225806
181.583	169.29133858
181.798	-192.61744966
182.013	141.46868251
182.228	100.71556351
182.443	70.47835991
182.658	68.03688052
182.873	43.54622599
183.088	26.18025751
183.303	40.18277485
183.518	30.20134228
183.733	39.01965018
183.948	46.24742654
184.162	48.20373623
184.377	44.66637076
184.592	41.27068873
184.807	44.85935187
185.022	44.67722705
185.237	52.68215971
185.452	55.84680355
185.667	59.06070004
185.882	57.3793689
186.096	59.16014821
186.311	54.51608735
186.526	61.91259077
186.741	56.00877759
186.956	57.21408068
187.17	61.00799759
187.385	64.17910448
187.6	78.94736842
187.815	83.45075701
188.03	81.61584044
188.244	84.89969989
188.459	80.43027888
188.674	91.42695995
188.889	102.35820289
189.103	101.60026671
189.318	105.10221912
189.533	107.16337219
189.747	99.71464241
189.962	97.73233448
190.177	100.62794349
190.391	96.92645445
190.606	98.19703799
190.821	99.01421801
191.035	81.19563206
191.25	91.76954733
191.465	84.15458937
191.679	80.18699025
191.894	90.41862548
192.109	84.4333421
192.323	104.98054475
192.538	117.56652028
192.752	98.10938555
192.967	97.52168525
193.181	88.2590186
193.396	82.00134318
193.611	82.43458476
193.825	86.23796846
194.04	80.96941513
194.254	86.74399337
194.469	87.41058655
194.683	86.06034849
194.898	79.02154764
195.112	73.58751209
195.327	69.58872686
195.541	78.69322469
195.756	74.93778363
195.97	82.04587027
196.184	89.62120161
196.399	82.93079715
196.613	82.61466316
196.828	76.12501469
197.042	69.79202974
197.257	68.84312538
197.471	63.79773444
197.685	60.3111909
197.9	59.83635301
198.114	51.74635907
198.328	44.99800717
198.543	50.20594966
198.757	50.97018457
198.971	61.14064766
199.186	57.3142234
199.4	63.59330063
199.614	72.02797203
199.829	77.24084178
200.043	72.05807003
200.257	87.87398455
200.471	71.4445898
200.686	76.67011375
200.9	76.6361117
201.114	67.82259967
201.328	60.83352005
201.543	68.12390707
201.757	80.1894452
201.971	89.1440501
202.185	92.86198328
202.399	94.84346225
202.614	115.98053133
202.828	131.14266087
203.042	118.23517903
203.256	109.80884341
203.47	93.62372567
203.684	112.42817621
203.899	113.7620868
204.113	98.73604382
204.327	95.73930312
204.541	103.33395073
204.755	99.11553344
204.969	116.19761085
205.183	105.35017648
205.397	108.17279626
205.611	108.41594174
205.825	116.32820513
206.039	114.02669855
206.253	106.18744313
206.467	103.57212192
206.681	94.21904928
206.895	90.82247715
207.109	61.56340672
207.323	60.88727931
207.537	53.05103848
207.751	48.63272398
207.965	51.08542871
208.179	47.58544348
208.393	53.20039046
208.607	59.41312741
208.821	53.24675325
209.035	43.15401374
209.249	55.3589857
209.463	52.23880597
209.677	51.42814416
209.891	45.92843469
210.104	40.6772855
210.318	36.90022348
210.532	33.77917292
210.746	30.9773769
210.96	24.98797884
211.174	22.31980116
211.387	30.59977488
211.601	40.50965251
211.815	35.87250996
212.029	43.27199055
212.243	53.53941833
212.456	51.33551611
212.67	48.61190886
212.884	51.77710305
213.098	55.88918677
213.311	53.22421613
213.525	64.85585409
213.739	57.86895285
213.953	60.90225564
214.166	53.90639567
214.38	65.32988357
214.594	75.96855699
214.807	74.8890298
215.021	73.38446788
215.235	79.98380567
215.448	82.03875847
215.662	85.82207405
215.876	80.9321283
216.089	90.89330504
216.303	90.96945551
216.516	88.58534888
216.73	87.04761905
216.944	101.26700205
217.157	108.26196474
217.371	96.42101838
217.584	85.54429264
217.798	90.58892299
218.011	88.45776719
218.225	81.24094322
218.439	74.049217
218.652	76.42128789
218.866	77.18712435
219.079	72.62814889
219.293	71.36016418
219.506	67.22073695
219.719	63.98553436
219.933	66.57191586
220.146	69.67271981
220.36	73.12252964
220.573	68.12328906
220.787	69.05147297
221	63.6677827
221.214	61.33497042
221.427	52.49708408
221.64	49.69443551
221.854	50.38424072
222.067	57.83747025
222.28	50.03988604
222.494	49.10020232
222.707	41.74757282
222.92	47.85982782
223.134	52.0383693
223.347	44.41252907
223.56	47.2585624
223.774	48.84213713
223.987	47.22619615
224.2	46.98039216
224.414	42.4933687
224.627	45.6130588
224.84	28.61439743
225.053	25.34541336
225.267	18.19420121
225.48	15.67149758
225.693	15.24587051
225.906	15.1282666
226.119	0.77133615
226.333	-3.35147522
226.546	-51.42951035
226.759	-22.39747634
226.972	-39.89071038
227.185	-15.39918809
227.398	-14.92579109
227.612	-4.94893951
227.825	1.89441778
228.038	4.05151596
228.251	-8.82429955
228.464	7.27465536
228.677	13.63732768
228.89	23.12911594
229.103	1.0237421
229.316	15.13677812
229.529	25.00411523
229.743	37.22654131
229.956	48.41849148
230.169	39.503386
230.382	45.38246953
230.595	40.96156656
230.808	43.68734563
231.021	59.06689006
231.234	57.68552653
231.447	52.55162997
231.66	45.55753358
231.872	49.13624221
232.085	43.78416505
232.298	35.08087005
232.511	32.17671257
232.724	38.7643521
232.937	44.02555911
233.15	41.78190886
233.363	27.27272727
233.576	40.64775295
233.789	39.39673037
234.002	46.03074992
234.214	20.90724048
234.427	15.74334898
234.64	33.86632555
234.853	10.6486299
235.066	14.45825933
235.279	40.14784604
235.491	23.97568068
235.704	35.59257132
235.917	48.72536612
236.13	53.14179796
236.342	48.05560443
236.555	44.68170026
236.768	51.08103647
236.981	49.19045235
237.193	55.30105848
237.406	51.48641255
237.619	47.98268398
237.832	51.6589197
238.044	52.11831767
238.257	61.16022956
238.47	62.25575854
238.682	68.61000794
238.895	57.06406449
239.108	54.0002904
239.32	61.99907164
239.533	65.88295864
239.746	66.63119813
239.958	64.33374844
240.171	55.67480547
240.383	61.27465857
240.596	79.52797666
240.808	80.6362379
241.021	83.66884037
241.234	104.93624023
241.446	81.88197767
241.659	91.23349255
241.871	86.24366836
242.084	83.57405834
242.296	94.93968814
242.509	102.9010734
242.721	108.99342788
242.934	85.7831937
243.146	82.50555967
243.359	114.02555042
243.571	134.33476395
243.784	131.55127082
243.996	127.24235415
244.208	108.83625598
244.421	106.37113798
244.633	119.53435548
244.846	103.85244412
245.058	93.99374348
245.27	82.21015108
245.483	75.73431734
245.695	80.94451329
245.907	93.68516013
246.12	78.90736342
246.332	83.56338252
246.544	91.47736174
246.757	87.07236324
246.969	74.49644101
247.181	64.44061468
247.394	70.23042794
247.606	69.8576779
247.818	60.96827545
248.03	60.20029074
248.243	59.65037971
248.455	52.11678832
248.667	52.11376858
248.879	53.57297531
249.092	45.0857053
249.304	51.28847003
249.516	52.47186209
249.728	54.39875065
249.94	60.972383
250.153	55.69186361
250.365	49.3767977
250.577	68.92536744
250.789	67.99384497
251.001	56.93078161
251.213	59.63564922
251.425	73.17325605
251.637	68.04503139
251.85	61.38113042
252.062	59.23398635
252.274	65.19969473
252.486	54.20302192
252.698	54.76012926
252.91	72.64226556
253.122	54.63917526
253.334	47.17864669
253.546	43.06049822
253.758	35.68889818
253.97	41.67495524
254.182	41.06984183
254.394	34.30055526
254.606	35.61283535
254.818	38.33097595
255.03	28.53265208
255.242	30.41309431
255.454	31.9035744
255.666	21.75592625
255.877	24.37941805
256.089	37.73897336
256.301	33.57379887
256.513	35.24209264
256.725	31.40324145
256.937	36.35943991
257.149	38.27570587
257.361	32.745479
257.572	42.06235012
257.784	43.67724446
257.996	48.61524018
258.208	47.04362365
258.42	37.39023263
258.631	41.58430447
258.843	43.67729264
259.055	35.62321884
259.267	35.94871012
259.479	38.46153846
259.69	36.97492944
259.902	32.47466941
260.114	44.88805386
260.325	40.19523891
260.537	36.40919302
260.749	41.3130352
260.961	43.17833418
261.172	57.76740971
261.384	49.79990395
261.596	58.93972649
261.807	55.97978664
262.019	51.72024817
262.23	51.98261814
262.442	50.79743355
262.654	49.86731986
262.865	62.01730323
263.077	69.72744112
263.288	72.68588771
263.5	74.07504592
263.712	74.37145174
263.923	76.88970084
264.135	85.06814142
264.346	84.53301606
264.558	75.65623177
264.769	84.16366736
264.981	86.27968338
265.192	77.09955799
265.404	75.53038105
265.615	56.87351272
265.827	52.34261794
266.038	40.88986142
266.25	38.99646643
266.461	37.68059352
266.673	38.21269713
266.884	41.58429626
267.095	46.36122363
267.307	45.77344059
267.518	43.33129957
267.73	43.00604051
267.941	40.40866873
268.152	39.93610224
268.364	26.06786427
268.575	11.5143429
268.786	20.69178505
268.998	24.61197339
269.209	15.32486746
269.42	16.81134613
269.632	22.19712282
269.843	27.19308357
270.054	28.08608391
270.265	39.26598748
270.477	39.0610697
270.688	49.40285091
270.899	45.69023119
271.11	41.56775792
271.322	44.11648957
271.533	48.23948138
271.744	46.61704107
271.955	39.59341723
272.166	42.62989096
272.378	51.77052925
272.589	57.14479209
272.8	69.86335098
273.011	74.72862544
273.222	71.78879041
273.433	69.13435174
273.644	77.62163595
273.856	89.19983125
274.067	86.60422875
274.278	80.18673841
274.489	87.80766096
274.7	81.2687754
274.911	69.03310822
275.122	63.20313678
275.333	67.89316664
275.544	69.40460669
275.755	63.49787608
275.966	53.65196426
276.177	53.7951894
276.388	60.61072979
276.599	62.84123319
276.81	60.17213236
277.021	54.11369282
277.232	49.83843668
277.443	56.51014664
277.654	52.00255306
277.865	46.35457852
278.076	44.55967078
278.287	35.49157094
278.497	40.35487547
278.708	45.05391467
278.919	42.66441821
279.13	50.70123247
279.341	52.70910721
279.552	46.429061
279.763	48.70746312
279.973	58.0778032
280.184	59.91495393
280.395	68.79831342
280.606	63.38914768
280.817	64.9378375
281.027	61.42365098
281.238	58.63986854
281.449	64.09551194
281.66	60.26394721
281.87	54.45283471
282.081	59.07774302
282.292	62.28808925
282.503	63.53287936
282.713	59.72594578
282.924	59.12325648
283.135	60.50652195
283.345	60.20827624
283.556	54.51312122
283.767	57.81859713
283.977	60.39833704
284.188	56.8306537
284.399	51.28323061
284.609	51.15091977
284.82	49.591464
285.03	57.66597849
285.241	57.31568607
285.451	52.85699253
285.662	55.48205078
285.873	54.39477649
286.083	55.9435284
286.294	55.71021829
286.504	55.46497908
286.715	52.42751563
286.925	46.34561596
287.136	45.99341383
287.346	48.38709677
287.557	51.8243166
287.767	48.39938117
287.978	48.68749258
288.188	42.80486211
288.399	44.45475023
288.609	50.7639583
288.819	54.04896422
289.03	53.74342946
289.24	59.62858296
289.451	52.06592113
289.661	53.8330701
289.871	62.89316523
290.082	59.71410006
290.292	59.02303507
290.502	61.19507909
290.713	62.54586866
290.923	62.96209913
291.133	59.87923516
291.344	58.09391946
291.554	60.3045812
291.764	55.71594278
291.974	47.5157973
292.185	54.97591352
292.395	56.94841588
292.605	60.49030108
292.815	56.52478134
293.026	48.44989948
293.236	45.25491901
293.446	42.40484228
293.656	35.04922311
293.866	31.0051786
294.077	26.82597543
294.287	22.91746641
294.497	20.81599785
294.707	15.08086842
294.917	20.11906373
295.127	20.27576019
295.337	16.558226
295.548	19.97821054
295.758	25.15894641
295.968	24.44947779
296.178	26.72984551
296.388	39.50326072
296.598	32.86035646
296.808	31.91156329
297.018	37.35620585
297.228	40.06251149
297.438	45.3968254
297.648	43.18863773
297.858	58.03657363
298.068	54.55100794
298.278	65.23371504
298.488	59.63095462
298.698	59.41328732
298.908	61.68210111
299.118	52.88953914
299.328	52.44424753
299.538	57.53351206
299.748	57.60809568
299.957	57.78289357
300.167	59.46555613
300.377	64.79134989
300.587	55.79184791
300.797	45.38946651
301.007	42.72076372
301.217	44.01001809
301.426	44.65099101
301.636	48.25966518
301.846	43.46680055
302.056	40.02126905
302.266	32.09890742
302.475	40.06633879
302.685	37.94443809
302.895	41.1802369
303.105	39.08751655
303.314	39.17594954
303.524	50.44750675
303.734	48.71223723
303.944	48.34141864
304.153	48.64367252
304.363	47.037271
304.573	49.0481666
304.782	51.673142
304.992	57.26340387
305.202	61.81431963
305.411	68.84569298
305.621	69.51840019
305.831	63.9451339
306.04	64.00877835
306.25	70.98233834
306.459	75.57161823
306.669	79.56423742
306.878	70.07077856
307.088	68.24625354
307.298	71.09186426
307.507	71.24625602
307.717	62.6788201
307.926	52.6088479
308.136	52.86100341
308.345	52.33306046
308.555	53.20989023
308.764	53.82451585
308.974	56.6866973
309.183	55.03331314
309.392	51.12313301
309.602	50.06293626
309.811	46.85630432
310.021	40.61610788
310.23	46.07941275
310.44	45.35104364
310.649	49.97066761
310.858	54.32143286
311.068	54.43163506
311.277	49.60872354
311.486	53.56158993
311.696	52.06070915
311.905	51.26436782
312.114	57.59434591
312.324	71.76205878
312.533	66.87310961
312.742	63.89179495
312.952	60.30159565
313.161	47.54423681
313.37	36.97338403
313.579	34.14818168
313.789	39.28079572
313.998	36.25721867
314.207	30.40762143
314.416	32.35936188
314.625	34.53733011
314.835	29.52763086
315.044	22.01883775
315.253	19.63320779
315.462	19.97453446
315.671	38.50942417
315.88	26.45635765
316.09	27.77662875
316.299	32.91500285
316.508	37.17404488
316.717	32.06021119
316.926	40.89709763
317.135	46.45280691
317.344	50.36897203
317.553	64.32858858
317.762	65.29180216
317.971	68.48569925
318.18	71.40366173
318.389	73.4130473
318.598	71.97703035
318.807	67.89651624
319.016	65.81196581
319.225	77.2285122
319.434	75.93017915
319.643	86.10185626
319.852	84.16452442
320.061	68.70317962
320.27	70.85259848
320.479	64.5658041
320.688	67.91002812
320.897	62.45374878
321.105	60.32942001
321.314	47.60161819
321.523	47.11556648
321.732	37.87134503
321.941	35.61795269
322.15	28.27064112
322.359	21.96987808
322.567	7.51898114
322.776	12.62987763
322.985	18.59851212
323.194	27.6013905
323.403	43.28296419
323.611	40.85603113
323.82	58.00926859
324.029	44.40508439
324.237	54.37574927
324.446	54.34747012
324.655	56.5858234
324.864	54.74962569
325.072	53.39151738
325.281	51.83761341
325.49	49.53362788
325.698	62.10802824
325.907	61.52661304
326.116	60.49915267
326.324	64.35901613
326.533	76.05611847
326.741	77.84536578
326.95	84.55917395
327.159	84.00251929
327.367	88.47022052
327.576	74.29914679
327.784	67.56164384
327.993	63.45248474
328.201	51.33735979
328.41	55.91448931
328.618	51.54293775
328.827	55.16244259
329.035	51.51054532
329.244	58.70883172
329.452	63.24055357
329.661	60.94021139
329.869	55.55555556
330.078	54.28892321
330.286	61.94039824
330.495	76.60304819
330.703	78.64318151
330.911	76.45425517
331.12	68.84895165
331.328	60.0265428
331.537	54.27142659
331.745	54.01264933
331.953	62.60608435
332.162	57.9986292
332.37	57.72590577
332.578	66.14052242
332.787	61.13430258
332.995	60.48467569
333.203	63.58569438
333.411	68.44862117
333.62	64.04880564
333.828	51.58591166
334.036	52.10747271
334.244	54.52275783
334.453	56.65826711
334.661	38.85907374
334.869	32.95092416
335.077	30.96844396
335.285	14.82317532
335.494	44.23910564
335.702	51.45680263
335.91	49.40711462
336.118	42.85714286
336.326	31.57751833
336.534	44.78270974
336.742	39.59824521
336.951	22.43221035
337.159	27.57753562
337.367	14.20472441
337.575	3.80495013
337.783	5.59466469
337.991	30.76678333
338.199	44.76026414
338.407	67.05528394
338.615	81.34397054
338.823	70.40169133
339.031	99.3608522
339.239	86.95756413
339.447	84.93317132
339.655	82.01250252
339.863	79.5701213
340.071	66.23435722
340.279	73.01974706
340.487	77.43948091
340.695	65.95910419
340.903	60.28062601
341.11	66.1543337
341.318	69.24068999
341.526	67.58585688
341.734	68.93007582
341.942	62.88659794
342.15	63.97417729
342.358	60.58230683
342.565	55.93552908
342.773	54.46742648
342.981	49.80872226
343.189	58.26664653
343.397	45.12960876
343.604	46.38974525
343.812	53.53695205
344.02	60.10041841
344.228	53.19217715
344.435	75.58849172
344.643	71.39160968
344.851	70.29985721
345.058	77.01400255
345.266	80.93579978
345.474	65.50344521
345.681	59.38824397
345.889	63.04461942
346.097	67.67615279
346.304	65.49898801
346.512	56.53552385
346.72	54.17159375
346.927	59.91422445
347.135	58.34153197
347.342	52.960392
347.55	48.54915548
347.758	47.63911085
347.965	46.13724644
348.173	50.16393443
348.38	50.12614527
348.588	52.38223057
348.795	51.95280236
349.003	53.98449612
349.21	55.9295054
349.418	61.79591837
349.625	59.90139688
349.833	62.65074627
350.04	59.56748876
350.247	71.69565732
350.455	71.88667872
