Data from green_paint_Reflection_001.txt Node
Date: Tue Nov 21 14:23:42 AEST 2023
User: uqkchene_local
Spectrometer: USB4E02642
Trigger mode: 4
Integration Time (sec): 7.600000E-2
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 10
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
179.217	171.80076628
179.432	158.17307692
179.647	193.97963701
179.862	121.9047619
180.077	460.74074074
180.293	171.14427861
180.508	397.30250482
180.723	-18.30065359
180.938	-2173.33333335
181.153	-368.8172043
181.368	-1941.93548387
181.583	-291.33858268
181.798	524.83221477
182.013	-142.11663067
182.228	2.50447227
182.443	55.85421412
182.658	60.31502113
182.873	40.82179544
183.088	19.89855638
183.303	42.37053448
183.518	23.75255325
183.733	29.92874109
183.948	47.65113232
184.162	50.48698707
184.377	48.49829856
184.592	45.59530166
184.807	43.13209409
185.022	48.27116335
185.237	45.60545169
185.452	47.21130042
185.667	51.30704475
185.882	56.45960096
186.096	59.47577878
186.311	58.43132188
186.526	62.99493081
186.741	55.42790758
186.956	51.88094878
187.17	58.88033801
187.385	64.65835958
187.6	72.95825771
187.815	76.60020986
188.03	86.16852146
188.244	87.79023851
188.459	79.45816733
188.674	89.52810679
188.889	96.80829437
189.103	89.0481747
189.318	95.22977459
189.533	87.48099341
189.747	85.50026752
189.962	85.32091517
190.177	98.36286163
190.391	98.22173436
190.606	95.08478214
190.821	90.88151659
191.035	82.06551916
191.25	87.75230257
191.465	86.06763285
191.679	67.51541675
191.894	66.66666667
192.109	64.73836445
192.323	80.57068742
192.538	83.95763369
192.752	73.95903669
192.967	84.31226766
193.181	80.88729554
193.396	61.74166107
193.611	58.5665529
193.825	51.23899242
194.04	55.19585047
194.254	55.24440762
194.469	52.6784295
194.683	49.38376541
194.898	38.40628811
195.112	36.6072662
195.327	37.98132066
195.541	37.81499925
195.756	34.22632118
195.97	47.98086394
196.184	58.35992785
196.399	57.94018271
196.613	58.44675741
196.828	53.31923393
197.042	54.76937377
197.257	58.17080557
197.471	48.51103585
197.685	50.00598444
197.9	51.4552893
198.114	48.43407656
198.328	53.11545104
198.543	63.73760488
198.757	67.36078246
198.971	75.55985178
